key,fare_amount
2013-08-21 09:32:24.0000001,5.3754617397885545
2015-01-26 07:13:44.0000001,31.228728688697252
2011-03-06 21:01:00.0000003,12.891485342019525
2011-03-06 21:01:00.000000155,5.3754617397885545
2011-03-06 21:01:00.000000164,5.3754617397885545
2011-03-06 21:01:00.000000131,8.745008772499805
2011-03-06 21:01:00.00000091,9.850734463276837
2011-03-06 21:01:00.000000144,16.523948009748192
2011-03-06 21:01:00.000000132,5.3754617397885545
2011-03-06 21:01:00.000000134,5.3754617397885545
2011-03-06 21:01:00.000000110,5.3754617397885545
2011-03-06 21:01:00.00000058,5.3754617397885545
2011-03-06 21:01:00.00000081,11.516535964912213
2011-03-06 21:01:00.00000048,18.860676210782813
2011-03-06 21:01:00.00000079,9.344611476389698
2011-03-06 21:01:00.000000142,13.966908809891802
2011-03-06 21:01:00.00000090,11.239792915531341
2011-03-06 21:01:00.000000125,7.100393849050655
2011-03-06 21:01:00.000000119,5.3754617397885545
2011-03-06 21:01:00.000000117,15.069495365602458
2011-03-06 21:01:00.00000065,10.26387936717207
2011-03-06 21:01:00.000000163,6.671379973136852
2011-03-06 21:01:00.000000159,9.01309370308224
2011-03-06 21:01:00.000000112,6.098369219476153
2011-03-06 21:01:00.00000013,31.228728688697252
2011-03-06 21:01:00.000000121,7.803429163429285
2011-03-06 21:01:00.000000152,5.3754617397885545
2011-03-06 21:01:00.00000059,14.0956947368421
2011-03-06 21:01:00.00000041,7.257127514953834
2011-03-06 21:01:00.000000174,8.745008772499805
2011-03-06 21:01:00.000000171,7.803429163429285
2011-03-06 21:01:00.00000069,16.61926929392445
2011-03-06 21:01:00.00000050,5.3754617397885545
2011-03-06 21:01:00.00000039,8.745008772499805
2011-03-06 21:01:00.00000082,9.816822709163342
2011-03-06 21:01:00.000000165,8.310875785066248
2011-03-06 21:01:00.000000103,5.3754617397885545
2011-03-06 21:01:00.00000063,6.098369219476153
2011-03-06 21:01:00.000000100,15.495597920277305
2011-03-06 21:01:00.000000124,11.521559999999981
2011-03-06 21:01:00.000000126,6.671379973136852
2011-03-06 21:01:00.00000068,8.50485964912281
2011-03-06 21:01:00.00000030,7.803429163429285
2009-11-24 08:58:48.0000008,6.671379973136852
2009-11-24 08:58:48.0000004,9.66851967799644
2011-05-30 09:32:56.0000002,5.3754617397885545
2010-01-02 12:20:32.0000001,8.302296091758786
2010-10-05 02:09:00.00000026,7.35986918451318
2010-10-05 02:09:00.00000016,5.3754617397885545
2010-10-05 02:09:00.00000019,21.96066704352745
2010-10-05 02:09:00.00000014,6.098369219476153
2010-10-05 02:09:00.0000004,9.344611476389698
2010-10-05 02:09:00.00000025,16.61926929392445
2010-10-05 02:09:00.0000009,11.125606610237819
2012-01-25 22:43:44.0000005,5.3754617397885545
2010-12-01 22:04:52.0000002,8.310875785066248
2013-06-23 02:54:32.0000001,19.234526813880148
2013-11-18 15:07:28.0000003,9.344611476389698
2013-08-06 23:56:32.0000002,7.697616926503365
2013-08-06 23:56:32.0000001,23.943412384716716
2012-03-10 02:36:04.0000004,5.3754617397885545
2014-04-13 17:35:52.0000001,10.038766833905461
2013-09-14 16:03:12.0000001,11.598325776072555
2013-09-14 16:03:12.0000002,6.098369219476153
2013-09-14 16:03:12.0000003,5.3754617397885545
2014-04-05 18:27:08.0000001,7.803429163429285
2014-04-05 18:27:08.0000002,5.3754617397885545
2009-12-02 15:59:56.0000003,6.098369219476153
2010-01-03 02:03:40.0000001,5.3754617397885545
2011-01-30 14:38:24.0000001,11.08286136783734
2011-04-16 21:23:16.0000005,9.111106216964519
2009-05-31 21:24:56.0000002,9.799848667067534
2009-07-14 17:59:12.0000002,13.487477195371042
2009-12-18 12:37:04.0000003,6.671379973136852
2012-11-21 15:12:48.0000002,5.3754617397885545
2011-10-07 22:08:20.0000002,8.310875785066248
2011-10-07 22:08:20.0000001,11.08286136783734
2011-10-07 22:08:20.0000004,9.816822709163342
2013-09-24 21:16:40.0000008,5.3754617397885545
2013-09-24 21:16:40.0000005,5.3754617397885545
2014-01-25 12:36:52.0000003,8.987695624603678
2012-01-26 07:33:00.000000101,6.6410118152523365
2012-01-26 07:33:00.00000057,13.53708036292936
2012-01-26 07:33:00.000000175,6.671379973136852
2012-01-26 07:33:00.00000024,8.302296091758786
2012-01-26 07:33:00.00000097,7.257127514953834
2012-01-26 07:33:00.000000115,17.917618876080713
2012-01-26 07:33:00.00000039,6.098369219476153
2012-01-26 07:33:00.000000161,7.933116988479605
2012-01-26 07:33:00.000000173,8.302296091758786
2012-01-26 07:33:00.000000183,10.519259259259247
2012-01-26 07:33:00.00000020,10.844106728538305
2012-01-26 07:33:00.00000022,8.987695624603678
2012-01-26 07:33:00.000000136,11.516535964912213
2012-01-26 07:33:00.0000008,17.519386503067494
2012-01-26 07:33:00.000000100,10.519259259259247
2012-01-26 07:33:00.00000023,11.516535964912213
2012-01-26 07:33:00.00000056,8.310875785066248
2012-01-26 07:33:00.00000018,9.111106216964519
2012-01-26 07:33:00.00000076,19.989274537695582
2012-01-26 07:33:00.00000080,7.35986918451318
2012-01-26 07:33:00.000000104,9.344611476389698
2012-01-26 07:33:00.00000082,5.3754617397885545
2012-01-26 07:33:00.00000025,6.098369219476153
2012-01-26 07:33:00.000000181,6.671379973136852
2012-01-26 07:33:00.000000105,5.3754617397885545
2015-03-20 23:34:40.0000001,9.01309370308224
2015-03-20 23:34:40.0000008,7.803429163429285
2015-03-20 23:34:40.0000003,19.234526813880148
2013-12-14 03:20:48.0000003,8.987695624603678
2010-12-09 07:29:00.000000164,12.395926247288529
2010-12-09 07:29:00.000000141,12.790151148730367
2010-12-09 07:29:00.00000073,10.575754385964913
2010-12-09 07:29:00.00000062,6.098369219476153
2010-12-09 07:29:00.000000139,7.697616926503365
2010-12-09 07:29:00.00000079,5.3754617397885545
2010-12-09 07:29:00.000000145,8.302296091758786
2010-12-09 07:29:00.0000006,6.098369219476153
2010-12-09 07:29:00.00000066,5.3754617397885545
2010-12-09 07:29:00.000000171,9.816822709163342
2010-12-09 07:29:00.000000136,9.344611476389698
2010-12-09 07:29:00.00000026,22.374718875502
2010-12-09 07:29:00.00000044,7.257127514953834
2010-12-09 07:29:00.00000083,11.516535964912213
2010-12-09 07:29:00.00000028,7.803429163429285
2010-12-09 07:29:00.000000168,11.996596960347368
2010-12-09 07:29:00.000000180,5.3754617397885545
2010-12-09 07:29:00.00000094,7.35986918451318
2010-12-09 07:29:00.00000080,52.7804464749246
2010-12-09 07:29:00.000000181,13.805370078740173
2010-12-09 07:29:00.00000086,11.08286136783734
2011-09-25 13:01:20.0000002,5.3754617397885545
2014-02-20 18:49:04.0000001,9.755039202657812
2010-08-21 23:02:28.0000004,6.6410118152523365
2010-08-21 23:02:28.0000001,14.973388758782203
2010-08-21 23:02:28.0000002,7.697616926503365
2012-05-08 03:50:00.00000017,23.943412384716716
2012-05-08 03:50:00.00000010,7.803429163429285
2012-05-08 03:50:00.0000005,7.933116988479605
2009-07-31 07:30:56.0000003,17.917618876080713
2012-03-06 07:33:04.0000001,12.891485342019525
2015-03-12 19:43:24.0000006,33.647425925926264
2014-01-18 17:43:28.0000001,10.038766833905461
2011-09-04 01:36:36.0000001,8.310875785066248
2010-08-09 08:53:56.0000001,6.098369219476153
2015-02-01 00:48:44.0000002,5.3754617397885545
2014-01-26 15:28:52.0000001,9.799848667067534
2014-01-26 15:28:52.0000002,12.600825354902604
2011-12-06 11:07:40.0000004,12.149506995336433
2011-07-12 19:41:48.0000001,8.987695624603678
2010-09-16 14:27:16.0000002,7.293701879455611
2015-02-14 20:20:56.0000003,5.3754617397885545
2009-01-22 12:27:20.0000002,12.718755002223222
2011-04-23 21:22:20.0000003,10.51127740705436
2011-04-23 21:22:20.0000004,16.61926929392445
2015-02-21 18:39:16.0000003,5.3754617397885545
2015-02-21 18:39:16.0000004,6.671379973136852
2009-04-23 00:05:40.0000002,9.66851967799644
2013-03-09 21:40:52.0000001,10.038766833905461
2010-07-22 09:37:12.0000002,34.7265204570591
2012-07-31 02:46:40.0000001,9.66851967799644
2015-02-21 17:23:28.0000004,11.996596960347368
2012-11-19 22:15:32.0000001,7.803429163429285
2009-01-26 18:26:48.0000005,6.671379973136852
2009-09-22 11:47:24.0000001,8.987695624603678
2012-07-05 18:30:36.0000004,5.3754617397885545
2012-11-20 21:54:00.000000225,5.3754617397885545
2012-11-20 21:54:00.00000025,13.53708036292936
2012-11-20 21:54:00.00000036,15.984079930495191
2012-11-20 21:54:00.000000102,14.973388758782203
2012-11-20 21:54:00.000000105,25.49213151927438
2012-11-20 21:54:00.000000167,17.50355529131987
2012-11-20 21:54:00.000000186,6.671379973136852
2012-11-20 21:54:00.000000172,5.3754617397885545
2012-11-20 21:54:00.000000202,15.849270693512315
2012-11-20 21:54:00.000000179,36.34531249999999
2012-11-20 21:54:00.000000110,8.302296091758786
2012-11-20 21:54:00.00000076,7.803429163429285
2012-11-20 21:54:00.000000195,20.29338617628412
2012-11-20 21:54:00.000000131,34.66059701492538
2012-11-20 21:54:00.0000002,12.790151148730367
2012-11-20 21:54:00.00000068,26.585996430696255
2012-11-20 21:54:00.000000138,7.933116988479605
2012-11-20 21:54:00.00000090,7.35986918451318
2012-11-20 21:54:00.000000169,7.697616926503365
2012-11-20 21:54:00.00000065,7.35986918451318
2012-11-20 21:54:00.000000121,22.741229773462802
2012-11-20 21:54:00.00000024,5.3754617397885545
2012-11-20 21:54:00.000000123,8.987695624603678
2012-11-20 21:54:00.000000100,11.521559999999981
2012-11-20 21:54:00.0000004,7.293701879455611
2012-11-20 21:54:00.00000098,5.3754617397885545
2012-11-20 21:54:00.000000205,5.3754617397885545
2012-11-20 21:54:00.000000103,25.446113116726863
2012-11-20 21:54:00.00000092,15.49929798131967
2012-11-20 21:54:00.00000040,6.671379973136852
2012-11-20 21:54:00.00000069,25.446113116726863
2012-11-20 21:54:00.000000148,15.49929798131967
2012-11-20 21:54:00.000000233,5.3754617397885545
2014-06-23 00:16:00.00000054,14.492640692640682
2014-06-23 00:16:00.00000059,33.8965291262136
2014-06-23 00:16:00.00000051,7.803429163429285
2014-06-23 00:16:00.00000012,10.628268302493979
2014-06-23 00:16:00.00000046,31.096923076923083
2014-06-23 00:16:00.00000032,7.697616926503365
2014-06-23 00:16:00.00000017,7.257127514953834
2014-06-23 00:16:00.0000006,5.3754617397885545
2014-06-23 00:16:00.00000084,9.755039202657812
2014-06-23 00:16:00.00000021,51.68828429341193
2014-06-23 00:16:00.0000007,7.257127514953834
2014-06-23 00:16:00.00000045,7.803429163429285
2014-06-23 00:16:00.00000083,26.94774253731342
2014-06-23 00:16:00.00000048,30.143879310345024
2014-06-23 00:16:00.00000058,8.302296091758786
2014-06-23 00:16:00.00000075,9.111106216964519
2014-06-23 00:16:00.00000027,9.799848667067534
2014-06-23 00:16:00.00000031,8.745008772499805
2009-04-25 10:52:56.0000001,7.257127514953834
2009-04-25 10:52:56.0000003,5.3754617397885545
2009-04-20 11:11:40.0000002,10.81449978531558
2009-10-22 21:57:36.0000001,17.782146690518804
2013-11-28 11:00:04.0000001,8.310875785066248
2014-05-25 15:07:04.0000001,5.3754617397885545
2011-08-18 13:00:16.0000001,6.098369219476153
2013-09-25 22:00:00.000000167,7.933116988479605
2013-09-25 22:00:00.00000033,5.3754617397885545
2013-09-25 22:00:00.000000122,12.718755002223222
2013-09-25 22:00:00.000000236,10.575754385964913
2013-09-25 22:00:00.000000193,13.699679531357667
2013-09-25 22:00:00.000000239,5.3754617397885545
2013-09-25 22:00:00.00000086,13.487477195371042
2013-09-25 22:00:00.000000201,10.628268302493979
2013-09-25 22:00:00.000000170,15.849270693512315
2013-09-25 22:00:00.00000080,6.098369219476153
2013-09-25 22:00:00.00000021,5.3754617397885545
2013-09-25 22:00:00.000000240,7.35986918451318
2013-09-25 22:00:00.00000046,15.49929798131967
2013-09-25 22:00:00.000000231,18.860676210782813
2013-09-25 22:00:00.00000027,7.933116988479605
2013-09-25 22:00:00.00000045,5.834719926538109
2013-09-25 22:00:00.000000108,7.933116988479605
2013-09-25 22:00:00.000000125,10.51127740705436
2013-09-25 22:00:00.000000232,7.697616926503365
2013-09-25 22:00:00.000000184,14.0956947368421
2013-09-25 22:00:00.00000096,9.816822709163342
2013-09-25 22:00:00.000000158,10.038766833905461
2013-09-25 22:00:00.000000131,16.61926929392445
2013-09-25 22:00:00.000000207,5.3754617397885545
2013-09-25 22:00:00.00000068,7.35986918451318
2013-09-25 22:00:00.000000194,11.996596960347368
2013-09-25 22:00:00.00000011,52.7804464749246
2013-09-25 22:00:00.000000243,16.44313229571984
2013-09-25 22:00:00.000000138,14.0956947368421
2013-09-25 22:00:00.00000069,9.01309370308224
2013-09-25 22:00:00.00000067,6.098369219476153
2013-09-25 22:00:00.000000152,11.239792915531341
2013-07-20 12:06:44.0000002,11.125606610237819
2013-07-20 12:06:44.0000001,9.01309370308224
2014-07-11 12:36:08.0000003,51.68828429341193
2014-01-31 11:11:05.0000002,10.247271532846687
2014-08-31 04:03:29.0000002,10.60973072666912
2014-08-31 04:03:29.0000003,26.585996430696255
2014-08-01 18:38:09.0000004,17.917618876080713
2014-08-01 18:38:09.0000003,21.035171568627465
2009-05-16 14:53:41.0000005,14.922040586245762
2009-05-16 14:53:41.0000001,25.221737132353052
2009-05-16 14:53:41.0000004,25.446113116726863
2013-08-26 11:47:37.0000001,8.50485964912281
2010-10-30 13:31:13.0000001,5.3754617397885545
2014-05-09 00:30:41.0000004,11.74444569499156
2012-03-05 13:24:37.0000002,5.3754617397885545
2010-07-01 22:11:33.0000005,9.111106216964519
2010-07-01 22:11:33.0000006,30.191357027463646
2012-01-07 21:39:05.0000001,52.7804464749246
2012-05-26 00:31:25.0000001,5.3754617397885545
2014-10-07 11:52:13.0000006,8.302296091758786
2015-06-13 19:17:09.0000005,6.671379973136852
2009-11-28 13:50:17.0000004,6.6410118152523365
2009-11-28 13:50:17.0000002,5.834719926538109
2015-01-13 12:07:53.0000005,5.3754617397885545
2015-01-13 12:07:53.0000003,6.6410118152523365
2012-01-31 09:15:49.0000001,7.697616926503365
2011-03-22 12:59:49.0000002,25.446113116726863
2011-03-22 12:59:49.0000006,6.671379973136852
2013-07-05 00:58:17.0000001,6.098369219476153
2010-01-30 00:57:21.0000002,25.221737132353052
2009-10-16 16:14:41.0000002,5.3754617397885545
2011-03-13 05:34:57.0000002,13.805370078740173
2015-02-26 23:20:13.00000010,8.745008772499805
2013-10-09 15:11:41.0000004,20.55724274809164
2011-09-01 09:53:49.0000004,5.3754617397885545
2010-09-28 00:16:53.0000003,8.302296091758786
2010-07-25 04:03:17.0000003,19.234526813880148
2010-07-25 04:03:17.0000002,5.3754617397885545
2013-09-19 21:24:21.0000001,9.816822709163342
2011-02-04 09:12:53.0000004,5.3754617397885545
2012-03-08 12:33:25.0000003,13.966908809891802
2009-07-31 18:15:57.0000001,9.816822709163342
2009-07-10 20:17:05.0000003,5.3754617397885545
2010-08-21 21:56:25.0000002,14.488178343949055
2010-10-09 17:11:17.0000001,8.50485964912281
2009-09-25 15:13:57.0000001,8.50485964912281
2009-09-25 15:13:57.0000003,7.293701879455611
2009-09-25 15:13:57.0000002,11.239792915531341
2010-05-03 08:36:41.0000004,7.697616926503365
2011-01-24 20:18:49.0000003,6.6410118152523365
2010-01-23 14:32:17.0000003,6.6410118152523365
2012-06-02 01:16:05.0000004,19.234526813880148
2011-10-20 13:46:33.0000003,8.987695624603678
2014-10-28 12:23:09.0000001,13.966908809891802
2011-07-11 20:43:33.0000004,14.973388758782203
2011-07-11 20:43:33.0000005,31.228728688697252
2011-07-11 20:43:33.0000001,5.3754617397885545
2013-02-23 14:25:29.0000002,13.251480900052357
2010-01-30 18:58:33.0000008,10.51127740705436
2010-01-30 18:58:33.0000006,9.01309370308224
2010-01-30 18:58:33.0000001,6.671379973136852
2014-06-22 14:49:13.0000001,15.99897371714642
2014-06-22 14:49:13.0000005,13.699679531357667
2015-03-14 02:23:17.0000006,13.699679531357667
2015-03-14 02:23:17.0000002,7.293701879455611
2015-03-14 02:23:17.0000004,14.309402141582412
2012-03-12 01:08:09.0000001,9.799848667067534
2014-09-25 20:52:09.0000002,6.6410118152523365
2014-09-25 20:52:09.0000005,18.860676210782813
2012-12-15 06:35:45.0000001,11.516535964912213
2012-01-05 05:51:01.0000001,9.755039202657812
2013-10-15 08:16:21.0000002,20.55724274809164
2014-08-26 23:35:49.0000002,6.671379973136852
2009-08-28 23:01:41.0000001,7.933116988479605
2009-08-28 23:01:41.0000006,5.3754617397885545
2014-12-16 13:40:25.0000003,9.755039202657812
2012-12-09 22:30:13.0000006,5.3754617397885545
2012-12-09 22:30:13.0000002,8.302296091758786
2012-12-09 22:30:13.0000004,14.973388758782203
2011-05-11 19:56:09.0000001,5.3754617397885545
2014-08-08 00:02:41.0000004,11.047407407407414
2014-08-08 00:02:41.0000002,14.309402141582412
2013-09-12 12:50:13.0000007,8.50485964912281
2013-09-12 12:50:13.0000003,8.310875785066248
2013-09-12 12:50:13.0000001,14.488178343949055
2011-06-26 03:33:25.0000002,20.55724274809164
2011-09-18 18:33:13.0000003,6.671379973136852
2014-03-04 16:24:45.0000001,52.7804464749246
2014-11-10 10:52:41.0000001,32.117325819672665
2009-12-22 15:59:53.0000003,12.600825354902604
2014-05-08 21:23:41.0000001,9.850734463276837
2012-07-15 03:53:37.0000001,18.738598398169366
2012-07-15 03:53:37.0000002,13.805370078740173
2012-07-15 03:53:37.0000003,7.803429163429285
2013-06-10 11:29:13.0000001,10.092209337808962
2015-04-25 01:06:17.0000007,13.966908809891802
2015-04-25 01:06:17.0000003,13.966908809891802
2012-10-28 13:55:57.0000001,7.803429163429285
2011-06-12 01:07:57.0000003,7.35986918451318
2014-12-11 15:20:49.0000001,5.3754617397885545
2011-06-19 04:08:49.0000002,11.907499999999997
2012-04-14 22:29:37.0000001,6.098369219476153
2015-06-02 09:11:17.0000007,7.803429163429285
2011-10-08 12:54:49.0000002,6.671379973136852
2009-06-02 08:34:33.0000001,11.516535964912213
2011-10-01 15:04:57.0000001,30.143879310345024
2013-06-22 01:59:25.0000002,13.53708036292936
2010-12-15 08:39:33.0000005,5.3754617397885545
2012-05-26 11:54:53.0000001,8.745008772499805
2012-05-26 11:54:53.0000002,9.111106216964519
2014-01-11 19:20:17.0000001,5.3754617397885545
2015-01-05 21:43:13.0000001,17.917618876080713
2011-07-19 22:20:41.0000002,15.849270693512315
2011-07-19 22:20:41.0000004,8.745008772499805
2011-07-19 22:20:41.0000001,17.917618876080713
2012-03-18 02:27:41.0000001,5.3754617397885545
2009-01-19 19:48:17.0000001,5.3754617397885545
2009-01-19 19:48:17.0000002,6.098369219476153
2013-01-13 00:20:53.0000001,10.178468795355606
2013-11-28 13:17:13.0000002,20.55724274809164
2012-06-10 00:46:17.0000006,5.3754617397885545
2012-06-10 00:46:17.0000003,11.72593384659253
2012-06-10 00:46:17.0000005,10.878153898076267
2010-02-20 04:04:13.0000004,25.649641434262985
2014-01-01 16:33:01.0000005,11.476571945953465
2010-10-01 13:11:05.0000001,5.3754617397885545
2012-04-14 14:20:33.0000001,10.81449978531558
2015-05-17 04:17:33.0000005,5.3754617397885545
2014-07-26 23:31:41.0000003,15.49929798131967
2014-07-26 23:31:41.0000002,9.799848667067534
2009-11-07 16:37:49.0000004,7.697616926503365
2011-01-07 09:25:57.0000003,7.35986918451318
2012-07-18 16:28:21.0000001,7.697616926503365
2013-03-08 19:03:09.0000003,8.745008772499805
2009-12-10 22:45:01.0000004,12.600825354902604
2012-07-13 11:00:05.0000004,7.35986918451318
2013-04-28 10:36:37.0000001,6.098369219476153
2009-04-23 02:42:05.0000003,11.72593384659253
2013-06-08 16:55:13.0000003,8.310875785066248
2012-10-25 16:20:37.0000004,7.35986918451318
2012-10-25 16:20:37.0000003,26.585996430696255
